CIR_Filena	Easting	Northing	Ellips	Omega	Phi	Kappa
21-45-06.798_RGB_24351_27768_rgbi.tif	624022.166	5717985.268	2867.613	0.79770	-0.82166	-171.93904
21-45-11.800_RGB_24352_27769_rgbi.tif	624291.662	5717979.312	2871.928	0.64883	-0.62521	-172.62496
21-45-16.796_RGB_24353_27770_rgbi.tif	624560.650	5717974.102	2875.991	-0.06045	-0.57562	-171.92922
21-45-21.796_RGB_24354_27771_rgbi.tif	624831.194	5717970.660	2878.456	1.31320	0.04407	-172.34354
21-45-26.796_RGB_24355_27772_rgbi.tif	625105.374	5717964.406	2879.942	1.06145	0.43646	-173.20131
21-45-31.796_RGB_24356_27773_rgbi.tif	625384.910	5717956.400	2878.925	0.30831	0.75430	-173.83507
21-45-36.796_RGB_24357_27774_rgbi.tif	625670.886	5717948.204	2876.154	-0.05068	0.77667	-173.85605
21-45-41.797_RGB_24358_27775_rgbi.tif	625963.386	5717941.042	2871.888	0.45509	0.96180	-174.19097
21-45-46.796_RGB_24359_27776_rgbi.tif	626262.115	5717934.458	2866.500	-0.69227	0.58627	-173.79885
21-45-51.796_RGB_24360_27777_rgbi.tif	626565.280	5717932.857	2862.826	-0.54687	0.15393	-172.92436
21-45-56.796_RGB_24361_27778_rgbi.tif	626870.896	5717935.842	2859.017	-0.63192	-0.14375	-172.38295
21-46-01.796_RGB_24362_27779_rgbi.tif	627177.851	5717942.171	2854.492	0.10036	-0.38919	-172.32322
21-46-06.796_RGB_24363_27780_rgbi.tif	627484.837	5717948.914	2852.240	1.36142	-0.60826	-172.22604
21-46-11.797_RGB_24364_27781_rgbi.tif	627790.288	5717952.377	2850.958	1.43018	-0.54106	-173.13600
21-46-16.796_RGB_24365_27782_rgbi.tif	628093.938	5717949.525	2850.139	2.04921	-0.67598	-174.07620
21-46-21.796_RGB_24366_27783_rgbi.tif	628395.369	5717941.801	2849.230	0.23162	-1.10354	-174.67294
21-46-26.796_RGB_24367_27784_rgbi.tif	628692.136	5717932.936	2854.212	0.10297	-1.79877	-174.53576
21-46-31.796_RGB_24368_27785_rgbi.tif	628981.562	5717922.623	2864.605	-1.23463	-2.22170	-174.05663
21-46-36.797_RGB_24369_27786_rgbi.tif	629263.016	5717917.177	2876.431	-1.11999	-2.52226	-173.17036
21-46-41.797_RGB_24370_27787_rgbi.tif	629539.108	5717918.750	2881.795	-1.58824	-0.48820	-171.35573
21-46-46.796_RGB_24371_27788_rgbi.tif	629816.027	5717925.306	2878.928	1.86078	0.20461	-171.00515
21-46-51.796_RGB_24372_27789_rgbi.tif	630096.029	5717928.749	2874.651	1.84114	0.24979	-171.67838
21-46-56.797_RGB_24373_27790_rgbi.tif	630378.753	5717925.793	2870.056	0.78173	-0.27984	-172.25339
21-47-01.797_RGB_24374_27791_rgbi.tif	630662.252	5717918.737	2867.449	1.01452	-0.33189	-172.80887
21-47-06.797_RGB_24375_27792_rgbi.tif	630945.611	5717908.177	2866.081	0.94515	-0.59965	-173.53506
21-47-11.796_RGB_24376_27793_rgbi.tif	631227.992	5717894.875	2867.017	-1.30299	-1.00335	-173.29428
21-47-16.797_RGB_24377_27794_rgbi.tif	631508.739	5717885.199	2866.206	-1.30162	-0.91911	-172.36312
21-47-21.797_RGB_24378_27795_rgbi.tif	631786.992	5717881.068	2862.885	-1.45230	-1.17174	-171.15496
21-47-26.796_RGB_24379_27796_rgbi.tif	632061.492	5717883.005	2862.598	-0.41559	-1.00446	-170.93952
21-47-31.796_RGB_24380_27797_rgbi.tif	632333.146	5717888.141	2866.189	0.66117	-1.15310	-168.80480
21-47-36.797_RGB_24381_27798_rgbi.tif	632603.295	5717892.623	2871.373	1.50777	-0.61550	-169.66335
21-47-41.796_RGB_24382_27799_rgbi.tif	632873.369	5717893.847	2872.904	0.49994	-0.33988	-170.61409
21-47-46.796_RGB_24383_27800_rgbi.tif	633145.199	5717892.942	2871.535	0.78464	-0.26926	-170.89667
21-47-51.797_RGB_24384_27801_rgbi.tif	633419.064	5717890.309	2869.918	0.34292	-0.29250	-171.80145
21-47-56.796_RGB_24385_27802_rgbi.tif	633694.070	5717886.099	2867.881	0.03909	-0.51433	-171.44916
21-48-01.797_RGB_24386_27803_rgbi.tif	633969.462	5717881.514	2867.050	0.39382	-0.44988	-171.75146
21-48-06.796_RGB_24387_27804_rgbi.tif	634244.784	5717876.480	2865.694	0.74733	-0.52617	-171.52009
21-48-11.796_RGB_24388_27805_rgbi.tif	634520.349	5717869.705	2863.616	0.51530	-0.64157	-171.90413
21-48-16.797_RGB_24389_27806_rgbi.tif	634795.726	5717862.183	2861.708	-1.01183	-1.08905	-171.67763
21-48-21.797_RGB_24390_27807_rgbi.tif	635069.460	5717858.537	2859.440	-1.63741	-1.23152	-171.37765
21-48-26.797_RGB_24391_27808_rgbi.tif	635341.161	5717859.723	2857.750	-0.41461	-1.19024	-169.92963
21-48-31.797_RGB_24392_27809_rgbi.tif	635610.286	5717863.192	2856.028	-0.39289	-1.37528	-170.10078
21-48-36.797_RGB_24393_27810_rgbi.tif	635876.068	5717868.144	2855.553	2.15851	-1.12726	-170.08765
21-48-41.797_RGB_24394_27811_rgbi.tif	636139.496	5717867.983	2857.393	1.16794	-1.78164	-171.13031
21-48-46.796_RGB_24395_27812_rgbi.tif	636400.011	5717863.033	2864.111	1.05407	-1.77639	-171.61823
21-48-51.797_RGB_24396_27813_rgbi.tif	636657.849	5717854.932	2872.202	0.58525	-1.90480	-172.29476
21-48-56.798_RGB_24397_27814_rgbi.tif	636913.363	5717846.280	2879.350	-0.80416	-2.20424	-171.54845
21-49-01.796_RGB_24398_27815_rgbi.tif	637166.422	5717841.901	2885.504	-0.17512	-2.04055	-170.29596
21-49-06.797_RGB_24399_27816_rgbi.tif	637417.916	5717840.720	2890.447	0.37213	-1.94873	-170.10008
21-49-11.797_RGB_24400_27817_rgbi.tif	637668.263	5717841.048	2895.043	0.29397	-1.87943	-169.99287
21-49-16.797_RGB_24401_27818_rgbi.tif	637917.937	5717842.224	2900.010	1.23498	-1.59982	-169.77005
